activity_id,player_period,form_period,role_period,session,start_dt,end_dt,duration,player_id,squad_num,player_name,base_role,x,y,formation,aligned_role
2809,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:47:00,2820,1856,9,P09,3,15.37,-0.55,4231,CF
2809,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:47:00,2820,1857,10,P10,4,1.9,8.22,4231,LDM
2809,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:47:00,2820,1858,11,P11,5,12.43,11.58,4231,LM
2809,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:47:00,2820,1859,13,P13,6,-4.78,-2.12,4231,RDM
2809,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:47:00,2820,1861,15,P15,7,8.32,-14.91,4231,RM
2809,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:47:00,2820,1866,20,P20,8,-14.27,-4.08,4231,RCB
2809,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:47:00,2820,1872,26,P26,9,7.71,-4.48,4231,CAM
2809,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:47:00,2820,1880,55,P55,10,-6.71,15.95,4231,LB
2809,2,2,2,2,2020-01-01 18:02:00,2020-01-01 18:16:00,840,1849,2,P02,1,-7.18,-16.27,433,RB
2809,2,2,2,2,2020-01-01 18:02:00,2020-01-01 18:16:00,840,1851,4,P04,2,-15.1,6.29,433,LCB
2809,2,2,2,2,2020-01-01 18:02:00,2020-01-01 18:16:00,840,1856,9,P09,3,17.99,0.82,433,CF
2809,2,2,2,2,2020-01-01 18:02:00,2020-01-01 18:16:00,840,1857,10,P10,4,4.3,6.58,433,LCM
2809,2,2,2,2,2020-01-01 18:02:00,2020-01-01 18:16:00,840,1858,11,P11,5,13.18,15.35,433,LM
2809,2,2,2,2,2020-01-01 18:02:00,2020-01-01 18:16:00,840,1859,13,P13,6,-5.93,0.0,433,CDM
2809,2,2,2,2,2020-01-01 18:02:00,2020-01-01 18:16:00,840,1861,15,P15,7,10.74,-16.55,433,RM
2809,2,2,2,2,2020-01-01 18:02:00,2020-01-01 18:16:00,840,1866,20,P20,8,-15.84,-5.88,433,RCB
2809,2,2,2,2,2020-01-01 18:02:00,2020-01-01 18:16:00,840,1872,26,P26,9,5.88,-4.75,433,RCM
2809,2,2,2,2,2020-01-01 18:02:00,2020-01-01 18:16:00,840,1880,55,P55,10,-8.04,14.4,433,LB
2809,3,2,3,2,2020-01-01 18:16:00,2020-01-01 18:32:00,960,1849,2,P02,1,-7.18,-16.27,433,RB
2809,3,2,3,2,2020-01-01 18:16:00,2020-01-01 18:32:00,960,1851,4,P04,2,-15.1,6.29,433,LCB
2809,3,2,3,2,2020-01-01 18:16:00,2020-01-01 18:32:00,960,1854,7,P07,7,10.74,-16.55,433,RM
2809,3,2,3,2,2020-01-01 18:16:00,2020-01-01 18:32:00,960,1856,9,P09,3,17.99,0.82,433,CF
2809,3,2,3,2,2020-01-01 18:16:00,2020-01-01 18:32:00,960,1857,10,P10,9,5.88,-4.75,433,RCM
2809,3,2,3,2,2020-01-01 18:16:00,2020-01-01 18:32:00,960,1858,11,P11,5,13.18,15.35,433,LM
2809,3,2,3,2,2020-01-01 18:16:00,2020-01-01 18:32:00,960,1859,13,P13,6,-5.93,0.0,433,CDM
2809,3,2,3,2,2020-01-01 18:16:00,2020-01-01 18:32:00,960,1866,20,P20,8,-15.84,-5.88,433,RCB
2809,3,2,3,2,2020-01-01 18:16:00,2020-01-01 18:32:00,960,1872,26,P26,4,4.3,6.58,433,LCM
2809,3,2,3,2,2020-01-01 18:16:00,2020-01-01 18:32:00,960,1880,55,P55,10,-8.04,14.4,433,LB
2809,4,2,4,2,2020-01-01 18:32:00,2020-01-01 18:40:10,490,1849,2,P02,1,-7.18,-16.27,433,RB
2809,4,2,4,2,2020-01-01 18:32:00,2020-01-01 18:40:10,490,1851,4,P04,2,-15.1,6.29,433,LCB
2809,4,2,4,2,2020-01-01 18:32:00,2020-01-01 18:40:10,490,1854,7,P07,9,5.88,-4.75,433,RCM
2809,4,2,4,2,2020-01-01 18:32:00,2020-01-01 18:40:10,473,1856,9,P09,7,10.74,-16.55,433,RM
2809,4,2,4,2,2020-01-01 18:32:00,2020-01-01 18:40:10,490,1857,10,P10,3,17.99,0.82,433,CF
2809,4,2,4,2,2020-01-01 18:32:00,2020-01-01 18:40:10,490,1858,11,P11,5,13.18,15.35,433,LM
2809,4,2,4,2,2020-01-01 18:32:00,2020-01-01 18:40:10,490,1859,13,P13,6,-5.93,0.0,433,CDM
2809,4,2,4,2,2020-01-01 18:32:00,2020-01-01 18:40:10,490,1866,20,P20,8,-15.84,-5.88,433,RCB
2809,4,2,4,2,2020-01-01 18:32:00,2020-01-01 18:40:10,490,1880,55,P55,10,-8.04,14.4,433,LB
2809,4,2,4,2,2020-01-01 18:32:00,2020-01-01 18:40:10,490,1965,79,P79,4,4.3,6.58,433,LCM
2809,4,2,5,2,2020-01-01 18:40:10,2020-01-01 18:50:00,590,1849,2,P02,1,-7.18,-16.27,433,RB
2809,4,2,5,2,2020-01-01 18:40:10,2020-01-01 18:50:00,590,1851,4,P04,2,-15.1,6.29,433,LCB
2809,4,2,5,2,2020-01-01 18:40:10,2020-01-01 18:50:00,590,1854,7,P07,9,5.88,-4.75,433,RCM
2809,4,2,5,2,2020-01-01 18:40:10,2020-01-01 18:50:00,590,1856,9,P09,7,10.74,-16.55,433,RM
2809,4,2,5,2,2020-01-01 18:40:10,2020-01-01 18:50:00,590,1857,10,P10,5,13.18,15.35,433,LM
2809,4,2,5,2,2020-01-01 18:40:10,2020-01-01 18:50:00,590,1858,11,P11,3,17.99,0.82,433,CF
2809,4,2,5,2,2020-01-01 18:40:10,2020-01-01 18:50:00,590,1859,13,P13,6,-5.93,0.0,433,CDM
2809,4,2,5,2,2020-01-01 18:40:10,2020-01-01 18:50:00,590,1866,20,P20,8,-15.84,-5.88,433,RCB
2809,4,2,5,2,2020-01-01 18:40:10,2020-01-01 18:50:00,590,1880,55,P55,10,-8.04,14.4,433,LB
2809,4,2,5,2,2020-01-01 18:40:10,2020-01-01 18:50:00,590,1965,79,P79,4,4.3,6.58,433,LCM
2977,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:48:00,2880,1278,2,P02,1,-11.42,10.19,352,LCB
2977,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:48:00,2837,1279,3,P03,2,-11.82,-12.28,352,RCB
2977,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:48:00,2864,1899,5,P05,3,4.4,7.82,352,LCM
2977,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:48:00,2814,1898,9,P09,4,6.18,-10.12,352,RCM
2977,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:48:00,2880,1285,10,P10,5,16.3,-5.23,352,RCF
2977,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:48:00,2861,1308,23,P23,6,-0.78,-18.06,352,RWB
2977,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:48:00,2880,1297,24,P24,7,-3.92,-1.22,352,CDM
2977,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:48:00,2880,1895,27,P27,8,-2.47,21.94,352,LWB
2977,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:48:00,2864,1309,40,P40,9,-13.4,-1.72,352,CB
2977,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:48:00,2864,1926,72,P72,10,16.95,8.69,352,LCF
2995,2,1,1,2,2020-01-01 20:00:07,2020-01-01 20:21:00,1253,1223,4,P04,1,-12.03,7.61,4132,LCB
2995,2,1,1,2,2020-01-01 20:00:00,2020-01-01 20:21:00,1260,1248,7,P07,3,12.09,13.74,4132,LM
2995,2,1,1,2,2020-01-01 20:00:00,2020-01-01 20:21:00,1227,1252,9,P09,10,8.53,-2.0,4132,LCF
2995,2,1,1,2,2020-01-01 20:00:00,2020-01-01 20:21:00,1260,1250,11,P11,4,4.47,-16.11,4132,RM
2995,2,1,1,2,2020-01-01 20:00:00,2020-01-01 20:21:00,1215,1760,14,P14,2,16.44,-1.73,4132,RCF
2995,2,1,1,2,2020-01-01 20:00:00,2020-01-01 20:21:00,1260,1237,19,P19,5,-5.43,0.5,4132,CDM
2995,2,1,1,2,2020-01-01 20:00:00,2020-01-01 20:21:00,1260,1235,23,P23,6,-9.16,-17.14,4132,RB
2995,2,1,1,2,2020-01-01 20:00:00,2020-01-01 20:21:00,1260,1246,29,P29,7,-10.99,-6.13,4132,RCB
2995,2,1,1,2,2020-01-01 20:00:00,2020-01-01 20:21:00,1260,1227,33,P33,8,-5.53,15.3,4132,LB
2995,2,1,1,2,2020-01-01 20:00:00,2020-01-01 20:21:00,1260,1236,42,P42,9,1.62,5.96,4132,CAM
2995,3,1,2,2,2020-01-01 20:21:00,2020-01-01 20:45:25,1417,1223,4,P04,1,-12.03,7.61,4132,LCB
2995,3,1,2,2,2020-01-01 20:21:00,2020-01-01 20:49:00,1638,1248,7,P07,4,4.47,-16.11,4132,RM
2995,3,1,2,2,2020-01-01 20:21:00,2020-01-01 20:49:00,1680,1252,9,P09,2,16.44,-1.73,4132,RCF
2995,3,1,2,2,2020-01-01 20:21:00,2020-01-01 20:49:00,1680,1250,11,P11,3,12.09,13.74,4132,LM
2995,3,1,2,2,2020-01-01 20:21:00,2020-01-01 20:49:00,1680,1760,14,P14,10,8.53,-2.0,4132,LCF
2995,3,1,2,2,2020-01-01 20:21:00,2020-01-01 20:49:00,1680,1237,19,P19,5,-5.43,0.5,4132,CDM
2995,3,1,2,2,2020-01-01 20:21:00,2020-01-01 20:49:00,1680,1235,23,P23,6,-9.16,-17.14,4132,RB
2995,3,1,2,2,2020-01-01 20:21:00,2020-01-01 20:49:00,1680,1246,29,P29,7,-10.99,-6.13,4132,RCB
2995,3,1,2,2,2020-01-01 20:21:00,2020-01-01 20:49:00,1680,1227,33,P33,8,-5.53,15.3,4132,LB
2995,4,1,3,2,2020-01-01 20:49:00,2020-01-01 20:51:00,120,1248,7,P07,4,4.47,-16.11,4132,RM
2995,4,1,3,2,2020-01-01 20:49:00,2020-01-01 20:51:00,120,1250,11,P11,3,12.09,13.74,4132,LM
2995,4,1,3,2,2020-01-01 20:49:00,2020-01-01 20:51:00,120,1760,14,P14,9,1.62,5.96,4132,CAM
2995,4,1,3,2,2020-01-01 20:49:00,2020-01-01 20:51:00,120,1237,19,P19,1,-12.03,7.61,4132,LCB
2995,4,1,3,2,2020-01-01 20:49:00,2020-01-01 20:51:00,120,1235,23,P23,2,16.44,-1.73,4132,RCF
2995,4,1,3,2,2020-01-01 20:49:00,2020-01-01 20:51:00,120,1246,29,P29,5,-5.43,0.5,4132,CDM
2995,4,1,3,2,2020-01-01 20:49:00,2020-01-01 20:51:00,120,1227,33,P33,8,-5.53,15.3,4132,LB
3023,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:37:50,2270,1849,2,P02,1,-6.14,-16.09,4231,RB
3023,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:37:50,2270,1851,4,P04,2,-15.89,8.38,4231,LCB
3023,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:37:50,2270,1856,9,P09,3,17.25,1.44,4231,CF
3023,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:37:50,2270,1857,10,P10,4,1.82,-7.36,4231,RDM
3023,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:37:50,2270,1858,11,P11,5,10.19,16.29,4231,LM
3023,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:37:50,2270,1859,13,P13,6,-3.32,4.29,4231,LDM
3023,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:37:50,2270,1861,15,P15,7,10.76,-17.04,4231,RM
3023,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:37:50,2270,1866,20,P20,8,-16.48,-6.22,4231,RCB
3023,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:37:50,2270,1872,26,P26,9,10.02,-1.27,4231,CAM
3023,1,1,1,1,2020-01-01 19:00:00,2020-01-01 19:37:50,2270,1880,55,P55,10,-8.21,17.59,4231,LB
3023,1,1,2,1,2020-01-01 19:37:50,2020-01-01 19:48:00,610,1849,2,P02,1,-6.14,-16.09,4231,RB
3023,1,1,2,1,2020-01-01 19:37:50,2020-01-01 19:48:00,610,1851,4,P04,2,-15.89,8.38,4231,LCB
3023,1,1,2,1,2020-01-01 19:37:50,2020-01-01 19:48:00,610,1856,9,P09,3,17.25,1.44,4231,CF
3023,1,1,2,1,2020-01-01 19:37:50,2020-01-01 19:48:00,610,1857,10,P10,6,-3.32,4.29,4231,LDM
3023,1,1,2,1,2020-01-01 19:37:50,2020-01-01 19:48:00,610,1858,11,P11,5,10.19,16.29,4231,LM
3023,1,1,2,1,2020-01-01 19:37:50,2020-01-01 19:48:00,594,1859,13,P13,4,1.82,-7.36,4231,RDM
3023,1,1,2,1,2020-01-01 19:37:50,2020-01-01 19:48:00,610,1861,15,P15,7,10.76,-17.04,4231,RM
3023,1,1,2,1,2020-01-01 19:37:50,2020-01-01 19:48:00,610,1866,20,P20,8,-16.48,-6.22,4231,RCB
3023,1,1,2,1,2020-01-01 19:37:50,2020-01-01 19:48:00,610,1872,26,P26,9,10.02,-1.27,4231,CAM
3023,1,1,2,1,2020-01-01 19:37:50,2020-01-01 19:48:00,610,1880,55,P55,10,-8.21,17.59,4231,LB
3023,2,2,3,2,2020-01-01 20:04:00,2020-01-01 20:18:00,840,1849,2,P02,1,-7.93,-14.54,442,RB
3023,2,2,3,2,2020-01-01 20:04:00,2020-01-01 20:18:00,840,1851,4,P04,2,-13.4,4.25,442,LCB
3023,2,2,3,2,2020-01-01 20:04:00,2020-01-01 20:18:00,840,1856,9,P09,3,17.26,3.39,442,LCF
3023,2,2,3,2,2020-01-01 20:04:00,2020-01-01 20:18:00,840,1857,10,P10,6,-1.5,7.81,442,LCM
3023,2,2,3,2,2020-01-01 20:04:00,2020-01-01 20:18:00,840,1858,11,P11,5,10.13,18.47,442,LM
3023,2,2,3,2,2020-01-01 20:04:00,2020-01-01 20:18:00,840,1859,13,P13,4,-0.41,-4.3,442,RCM
3023,2,2,3,2,2020-01-01 20:04:00,2020-01-01 20:18:00,840,1861,15,P15,7,7.07,-18.88,442,RM
3023,2,2,3,2,2020-01-01 20:04:00,2020-01-01 20:18:00,840,1866,20,P20,8,-13.89,-6.44,442,RCB
3023,2,2,3,2,2020-01-01 20:04:00,2020-01-01 20:18:00,840,1872,26,P26,9,13.28,-5.57,442,RCF
3023,2,2,3,2,2020-01-01 20:04:00,2020-01-01 20:18:00,840,1880,55,P55,10,-10.61,15.82,442,LB
3023,3,2,4,2,2020-01-01 20:18:00,2020-01-01 20:38:00,1200,1849,2,P02,1,-7.93,-14.54,442,RB
3023,3,2,4,2,2020-01-01 20:18:00,2020-01-01 20:38:00,1200,1851,4,P04,2,-13.4,4.25,442,LCB
3023,3,2,4,2,2020-01-01 20:19:41,2020-01-01 20:38:00,1083,1854,7,P07,9,13.28,-5.57,442,RCF
3023,3,2,4,2,2020-01-01 20:18:00,2020-01-01 20:38:00,1200,1856,9,P09,3,17.26,3.39,442,LCF
3023,3,2,4,2,2020-01-01 20:18:00,2020-01-01 20:38:00,1200,1857,10,P10,6,-1.5,7.81,442,LCM
3023,3,2,4,2,2020-01-01 20:18:00,2020-01-01 20:38:00,1200,1858,11,P11,5,10.13,18.47,442,LM
3023,3,2,4,2,2020-01-01 20:18:00,2020-01-01 20:38:00,1182,1859,13,P13,4,-0.41,-4.3,442,RCM
3023,3,2,4,2,2020-01-01 20:18:00,2020-01-01 20:38:00,1200,1861,15,P15,7,7.07,-18.88,442,RM
3023,3,2,4,2,2020-01-01 20:18:00,2020-01-01 20:38:00,1200,1866,20,P20,8,-13.89,-6.44,442,RCB
3023,3,2,4,2,2020-01-01 20:18:00,2020-01-01 20:38:00,1200,1880,55,P55,10,-10.61,15.82,442,LB
3023,4,2,5,2,2020-01-01 20:38:00,2020-01-01 20:46:00,480,1849,2,P02,1,-7.93,-14.54,442,RB
3023,4,2,5,2,2020-01-01 20:41:57,2020-01-01 20:46:00,243,1850,3,P03,2,-13.4,4.25,442,LCB
3023,4,2,5,2,2020-01-01 20:38:00,2020-01-01 20:46:00,480,1854,7,P07,3,17.26,3.39,442,LCF
3023,4,2,5,2,2020-01-01 20:38:00,2020-01-01 20:46:00,480,1856,9,P09,9,13.28,-5.57,442,RCF
3023,4,2,5,2,2020-01-01 20:38:00,2020-01-01 20:46:00,480,1857,10,P10,6,-1.5,7.81,442,LCM
3023,4,2,5,2,2020-01-01 20:38:00,2020-01-01 20:46:00,480,1858,11,P11,5,10.13,18.47,442,LM
3023,4,2,5,2,2020-01-01 20:38:00,2020-01-01 20:46:00,480,1859,13,P13,4,-0.41,-4.3,442,RCM
3023,4,2,5,2,2020-01-01 20:38:00,2020-01-01 20:46:00,480,1861,15,P15,7,7.07,-18.88,442,RM
3023,4,2,5,2,2020-01-01 20:38:00,2020-01-01 20:46:00,480,1866,20,P20,8,-13.89,-6.44,442,RCB
3023,4,2,5,2,2020-01-01 20:38:00,2020-01-01 20:46:00,468,1880,55,P55,10,-10.61,15.82,442,LB
3023,4,3,6,2,2020-01-01 20:46:00,2020-01-01 20:55:00,540,1849,2,P02,1,-6.66,-13.28,4231,RB
3023,4,3,6,2,2020-01-01 20:46:00,2020-01-01 20:55:00,540,1850,3,P03,2,-7.63,3.94,4231,LCB
3023,4,3,6,2,2020-01-01 20:46:00,2020-01-01 20:55:00,540,1854,7,P07,3,22.54,4.04,4231,CF
3023,4,3,6,2,2020-01-01 20:46:00,2020-01-01 20:55:00,540,1856,9,P09,9,7.27,-3.32,4231,CAM
3023,4,3,6,2,2020-01-01 20:46:00,2020-01-01 20:55:00,540,1857,10,P10,6,0.79,7.92,4231,LDM
3023,4,3,6,2,2020-01-01 20:46:00,2020-01-01 20:55:00,540,1858,11,P11,5,0.93,18.6,4231,LM
3023,4,3,6,2,2020-01-01 20:46:00,2020-01-01 20:55:00,540,1859,13,P13,4,-0.27,-4.44,4231,RDM
3023,4,3,6,2,2020-01-01 20:46:00,2020-01-01 20:55:00,540,1861,15,P15,7,-1.9,-20.41,4231,RM
3023,4,3,6,2,2020-01-01 20:46:00,2020-01-01 20:55:00,540,1866,20,P20,8,-7.75,-5.45,4231,RCB
3023,4,3,6,2,2020-01-01 20:46:00,2020-01-01 20:55:00,540,1880,55,P55,10,-7.32,12.39,4231,LB
3172,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:50:00,3000,1223,4,P04,1,-11.34,6.57,4231,LCB
3172,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:50:00,3000,1248,7,P07,2,9.34,20.69,4231,LM
3172,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:50:00,3000,1252,9,P09,3,14.15,-1.55,4231,CAM
3172,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:14:16,856,1759,10,P10,4,21.96,-4.94,4231,CF
3172,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:50:00,2981,1761,15,P15,5,4.52,-16.96,4231,RM
3172,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:50:00,3000,1237,19,P19,6,-2.75,-5.16,4231,RDM
3172,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:50:00,3000,1235,23,P23,7,-9.61,-18.02,4231,RB
3172,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:50:00,3000,1246,29,P29,8,-17.77,-5.89,4231,RCB
3172,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:50:00,3000,1227,33,P33,9,-7.36,18.71,4231,LB
3172,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:50:00,3000,1236,42,P42,10,-1.14,6.54,4231,LDM
3447,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:32:00,1920,1278,2,P02,1,-10.9,11.57,352,LCB
3447,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:32:00,1920,1899,5,P05,2,-1.89,0.55,352,CDM
3447,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:32:00,1920,1898,9,P09,3,2.75,-10.67,352,RCM
3447,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:32:00,1920,1285,10,P10,4,14.43,-6.45,352,RCF
3447,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:32:00,1920,1287,13,P13,5,5.35,12.13,352,LCM
3447,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:32:00,1920,1289,15,P15,6,-10.9,-12.78,352,RCB
3447,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:32:00,1920,1308,23,P23,7,-0.06,-22.68,352,RWB
3447,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:32:00,1920,1895,27,P27,8,-1.94,21.38,352,LWB
3447,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:32:00,1920,1309,40,P40,9,-12.46,0.01,352,CB
3447,1,1,1,1,2020-01-01 17:00:00,2020-01-01 17:32:00,1920,1926,72,P72,10,15.63,6.95,352,LCF
3447,2,1,2,1,2020-01-01 17:32:00,2020-01-01 17:47:00,900,1278,2,P02,6,-10.9,-12.78,352,RCB
3447,2,1,2,1,2020-01-01 17:32:00,2020-01-01 17:47:00,900,1899,5,P05,1,-10.9,11.57,352,LCB
3447,2,1,2,1,2020-01-01 17:32:00,2020-01-01 17:47:00,900,1898,9,P09,3,2.75,-10.67,352,RCM
3447,2,1,2,1,2020-01-01 17:32:00,2020-01-01 17:47:00,900,1285,10,P10,4,14.43,-6.45,352,RCF
3447,2,1,2,1,2020-01-01 17:32:00,2020-01-01 17:47:00,900,1287,13,P13,5,5.35,12.13,352,LCM
3447,2,1,2,1,2020-01-01 17:32:00,2020-01-01 17:47:00,900,1289,15,P15,9,-12.46,0.01,352,CB
3447,2,1,2,1,2020-01-01 17:32:00,2020-01-01 17:47:00,900,1308,23,P23,7,-0.06,-22.68,352,RWB
3447,2,1,2,1,2020-01-01 17:32:00,2020-01-01 17:47:00,900,1297,24,P24,2,-1.89,0.55,352,CDM
3447,2,1,2,1,2020-01-01 17:32:00,2020-01-01 17:47:00,900,1895,27,P27,8,-1.94,21.38,352,LWB
3447,2,1,2,1,2020-01-01 17:32:00,2020-01-01 17:47:00,900,1926,72,P72,10,15.63,6.95,352,LCF
3447,3,2,3,2,2020-01-01 18:03:00,2020-01-01 18:39:00,2160,1278,2,P02,6,-12.38,-14.19,352,RCB
3447,3,2,3,2,2020-01-01 18:03:00,2020-01-01 18:39:00,2160,1899,5,P05,1,-11.93,13.65,352,LCB
3447,3,2,3,2,2020-01-01 18:03:00,2020-01-01 18:39:00,2160,1898,9,P09,3,5.74,-11.81,352,RCM
3447,3,2,3,2,2020-01-01 18:03:00,2020-01-01 18:39:00,2160,1285,10,P10,4,14.17,-5.58,352,RCF
3447,3,2,3,2,2020-01-01 18:03:00,2020-01-01 18:39:00,2160,1287,13,P13,5,8.28,9.75,352,LCM
3447,3,2,3,2,2020-01-01 18:03:00,2020-01-01 18:39:00,2160,1289,15,P15,9,-16.43,-0.16,352,CB
3447,3,2,3,2,2020-01-01 18:03:00,2020-01-01 18:39:00,2160,1308,23,P23,7,0.01,-21.99,352,RWB
3447,3,2,3,2,2020-01-01 18:03:00,2020-01-01 18:39:00,2160,1297,24,P24,2,-4.64,-0.05,352,CDM
3447,3,2,3,2,2020-01-01 18:03:00,2020-01-01 18:39:00,2160,1895,27,P27,8,-0.06,23.46,352,LWB
3447,3,2,3,2,2020-01-01 18:03:00,2020-01-01 18:39:00,2160,1926,72,P72,10,17.26,6.94,352,LCF
3447,4,2,4,2,2020-01-01 18:39:00,2020-01-01 18:53:00,840,1278,2,P02,6,-12.38,-14.19,352,RCB
3447,4,2,4,2,2020-01-01 18:39:00,2020-01-01 18:53:00,840,1899,5,P05,1,-11.93,13.65,352,LCB
3447,4,2,4,2,2020-01-01 18:39:00,2020-01-01 18:53:00,840,1898,9,P09,3,5.74,-11.81,352,RCM
3447,4,2,4,2,2020-01-01 18:39:00,2020-01-01 18:53:00,840,1287,13,P13,5,8.28,9.75,352,LCM
3447,4,2,4,2,2020-01-01 18:39:00,2020-01-01 18:53:00,840,1289,15,P15,9,-16.43,-0.16,352,CB
3447,4,2,4,2,2020-01-01 18:40:08,2020-01-01 18:53:00,772,1315,19,P19,4,14.17,-5.58,352,RCF
3447,4,2,4,2,2020-01-01 18:39:00,2020-01-01 18:53:00,840,1308,23,P23,7,0.01,-21.99,352,RWB
3447,4,2,4,2,2020-01-01 18:39:00,2020-01-01 18:53:00,840,1297,24,P24,2,-4.64,-0.05,352,CDM
3447,4,2,4,2,2020-01-01 18:39:00,2020-01-01 18:53:00,840,1895,27,P27,8,-0.06,23.46,352,LWB
3447,4,2,4,2,2020-01-01 18:39:00,2020-01-01 18:53:00,840,1926,72,P72,10,17.26,6.94,352,LCF
3456,1,1,1,1,2020-01-01 19:01:00,2020-01-01 19:27:20,1580,1223,4,P04,1,-14.14,8.05,4231,LCB
3456,1,1,1,1,2020-01-01 19:01:00,2020-01-01 19:27:20,1580,1248,7,P07,2,8.88,16.92,4231,LM
3456,1,1,1,1,2020-01-01 19:01:00,2020-01-01 19:27:20,1580,1252,9,P09,3,17.85,-0.72,4231,CF
3456,1,1,1,1,2020-01-01 19:01:00,2020-01-01 19:27:20,1580,1760,14,P14,4,10.81,-2.13,4231,CAM
3456,1,1,1,1,2020-01-01 19:01:00,2020-01-01 19:27:20,1580,1761,15,P15,5,7.28,-17.52,4231,RM
3456,1,1,1,1,2020-01-01 19:01:00,2020-01-01 19:27:20,1580,1237,19,P19,6,-2.56,-5.97,4231,RDM
3456,1,1,1,1,2020-01-01 19:01:00,2020-01-01 19:27:20,1580,1232,22,P22,7,-5.81,-17.51,4231,RB
3456,1,1,1,1,2020-01-01 19:01:00,2020-01-01 19:27:20,1580,1246,29,P29,8,-13.32,-4.88,4231,RCB
3456,1,1,1,1,2020-01-01 19:01:00,2020-01-01 19:27:20,1580,1227,33,P33,9,-7.08,18.52,4231,LB
3456,1,1,1,1,2020-01-01 19:01:00,2020-01-01 19:27:20,1580,1236,42,P42,10,-1.91,5.24,4231,LDM
3456,1,1,2,1,2020-01-01 19:27:20,2020-01-01 19:47:00,1180,1223,4,P04,1,-14.14,8.05,4231,LCB
3456,1,1,2,1,2020-01-01 19:27:20,2020-01-01 19:47:00,1180,1248,7,P07,5,7.28,-17.52,4231,RM
3456,1,1,2,1,2020-01-01 19:27:20,2020-01-01 19:47:00,1180,1252,9,P09,3,17.85,-0.72,4231,CF
3456,1,1,2,1,2020-01-01 19:27:20,2020-01-01 19:47:00,1180,1760,14,P14,4,10.81,-2.13,4231,CAM
3456,1,1,2,1,2020-01-01 19:27:20,2020-01-01 19:47:00,1180,1761,15,P15,2,8.88,16.92,4231,LM
3456,1,1,2,1,2020-01-01 19:27:20,2020-01-01 19:47:00,1180,1237,19,P19,6,-2.56,-5.97,4231,RDM
3456,1,1,2,1,2020-01-01 19:27:20,2020-01-01 19:47:00,1180,1232,22,P22,7,-5.81,-17.51,4231,RB
3456,1,1,2,1,2020-01-01 19:27:20,2020-01-01 19:47:00,1180,1246,29,P29,8,-13.32,-4.88,4231,RCB
3456,1,1,2,1,2020-01-01 19:27:20,2020-01-01 19:47:00,1180,1227,33,P33,9,-7.08,18.52,4231,LB
3456,1,1,2,1,2020-01-01 19:27:20,2020-01-01 19:47:00,1180,1236,42,P42,10,-1.91,5.24,4231,LDM
3456,2,2,3,2,2020-01-01 20:01:00,2020-01-01 20:09:19,499,1223,4,P04,1,-13.92,9.55,442,LCB
